,title,url,views
0,"The Tower of Epiphany | Think Like A Coder, Ep 7",https://www.youtube.com/watch?v=Xq-szohkAqU,112924
1,How one woman put man on the moon - Matt Porter & Margaret Hamilton,https://www.youtube.com/watch?v=kYCZPXSVvOQ,78582
2,Can you solve the death race riddle? - Alex Gendler,https://www.youtube.com/watch?v=Lvr5JqLVe34,250454
3,Why do people fear the wrong things? - Gerd Gigerenzer,https://www.youtube.com/watch?v=p7EsMIxcN5s,276805
4,The Egyptian myth of Isis and the seven scorpions - Alex Gendler,https://www.youtube.com/watch?v=JycXLG6GeYk,360602
5,One of the most epic engineering feats in history - Alex Gendler,https://www.youtube.com/watch?v=dyckL6HuLRU,266287
6,The secret messages of Viking runestones - Jesse Byock,https://www.youtube.com/watch?v=wOcVy5dvwjs,217198
7,"Vultures: The acid-puking, plague-busting heroes of the ecosystem - Kenny Coogan",https://www.youtube.com/watch?v=1WIUuGCIfcc,340741
8,How do blood transfusions work? - Bill Schutt,https://www.youtube.com/watch?v=qcZKbjYyOfE,251377
9,The accident that changed the world - Allison Ramsey and Mary Staicu,https://www.youtube.com/watch?v=CNbnLgetqHs,349657
10,"The Chasm | Think Like A Coder, Ep 6",https://www.youtube.com/watch?v=bbM-zSkjvHo,151873
11,Everything changed when the fire crystal got stolen - Alex Gendler,https://www.youtube.com/watch?v=OGHB8zUtfp4,445746
12,"The legend of Annapurna, Hindu goddess of nourishment - Antara Raychaudhuri & Iseult Gillespie",https://www.youtube.com/watch?v=ztoUaJFEi8M,661977
13,"The life, legacy & assassination of an African revolutionary - Lisa Janae Bacon",https://www.youtube.com/watch?v=H_iF-E5UEOg,166987
14,Do politics make us irrational? - Jay Van Bavel,https://www.youtube.com/watch?v=8yOoOL9PC-o,237552
15,Licking bees and pulping trees: The reign of a wasp queen - Kenny Coogan,https://www.youtube.com/watch?v=q93IfqUbEf4,618099
16,How bones make blood - Melody Smith,https://www.youtube.com/watch?v=1Qfmkd6C8u8,293391
17,Why is cotton in everything? - Michael R. Stiff,https://www.youtube.com/watch?v=tKLJ6KQAcjI,657644
18,What's so special about Viking ships? - Jan Bill,https://www.youtube.com/watch?v=kge0c2mNmRQ,339667
19,"The Artists | Think Like A Coder, Ep 5",https://www.youtube.com/watch?v=7mOev8v3D1U,133950
20,"Mating frenzies, sperm hoards, and brood raids: the life of a fire ant queen - Walter R. Tschinkel",https://www.youtube.com/watch?v=RNdouBNrnM0,1032456
21,The mysterious life and death of Rasputin - Eden Girma,https://www.youtube.com/watch?v=4dEf1ep3O9I,693911
